Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[R].gPGAPGLAHLQESQAGsDTDVEEGkAPQAVPLEk.[S],N-Term(TMT6plex); S17(Phospho); K25(TMT6plex); K34(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,1,4,0.0396,0,1,1,1038.53625,4151.12316,4151.12649,-0.8,-0.00083,CID (Collision Induced Dissociation),MS2,6.863075,126.8,12.639,65.1382,14906,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,35326.66797,47713.28516,43334.58594,36170.51953,46978.78125,45979.84766,6.56,FALSE,0,0,1,0.0002866,0.000007609,S17(Phospho): 84.65,
FALSE,High,Sequest HT (A2),Unambiguous,[R].gSPHSEGGkRsPEPNk.[T],N-Term(TMT6plex); K9(TMT6plex); S11(Phospho); K16(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,2,4,0.1509,0,1,1,608.57384,2431.27351,2431.2698,1.53,0.00093,HCD (High Energy Collision Dissociation),MS2,0,48.5,103.351,40.2041,6174,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,20539.74609,21727.13867,25534.58203,20109.42188,23365.69336,23996.56641,2.32,FALSE,0,0,1,0.00132,0.011,S11(Phospho): 99.42,
FALSE,High,Sequest HT (A2),Unambiguous,[R].gSPHSEGGkRsPEPNk.[T],N-Term(TMT6plex); K9(TMT6plex); S11(Phospho); K16(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,2,4,0.1852,0,1,1,608.57357,2431.27246,2431.2698,1.09,0.00066,HCD (High Energy Collision Dissociation),MS2,0,73,119.418,40.2057,7176,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,27392.96484,28486.40234,32004.74023,31377.11133,29085.64453,28541.97461,1.89,FALSE,0,0,1,0.0005338,0.002832,S11(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].gsPQQIDHAk.[Q],N-Term(TMT6plex); S2(Phospho); K10(TMT6plex),1,Q92945,Far upstream element-binding protein 2 OS=Homo sapiens OX=9606 GN=KHSRP PE=1 SV=4,Q92945,0,2,0.6516,0,1,1,809.92267,1618.83806,1618.83544,1.62,0.00131,HCD (High Energy Collision Dissociation),MS2,0,43.8,79.327,44.6221,7511,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,23484.49023,25008.42578,27163.02148,22227.17578,27187.11328,29400.58984,2.87,FALSE,0,0,1,0.0002095,0.0008388,S2(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.1623,0,1,1,705.67996,2115.02532,2115.02722,-0.9,-0.00063,CID (Collision Induced Dissociation),MS2,55.63879,18.1,8.116,46.7439,8413,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,7482.39209,7948.693848,8877.510742,7030.523438,7877.200684,8870.261719,3.02,FALSE,0,0,1,0.008187,0.08704,S3(Phospho): 98.81,
FALSE,High,Sequest HT (A12),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.3613,0,1,1,705.68109,2115.02872,2115.02722,0.71,0.0005,CID (Collision Induced Dissociation),MS2,55.29132,26.8,3.17,42.2204,6669,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,23137.58984,22721.71484,30187.82617,24483.01367,23416.83398,27416.36719,3.1,FALSE,0,0,1,0.002681,0.03488,S3(Phospho): 91.04,
FALSE,High,Sequest HT (A2),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.1451,0,1,1,705.68095,2115.0283,2115.02722,0.51,0.00036,HCD (High Energy Collision Dissociation),MS2,0,30.7,96.016,44.4304,8668,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,11631.5752,13321.4707,17183.24219,17201.02734,17224.63086,16584.98438,2.55,FALSE,0,0,1,0.0002095,0.0002188,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.1546,0,1,1,705.68095,2115.0283,2115.02722,0.51,0.00036,CID (Collision Induced Dissociation),MS2,0,30.7,5.38,44.4385,8671,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,11631.5752,13321.4707,17183.24219,17201.02734,17224.63086,16584.98438,4.01,FALSE,0,0,1,0.000511,0.0139,S3(Phospho): 91.4,
FALSE,High,Sequest HT (A2),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.0951,0,1,1,705.67996,2115.02532,2115.02722,-0.9,-0.00063,HCD (High Energy Collision Dissociation),MS2,55.63879,18.1,112.815,46.7352,8411,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,7482.39209,7948.693848,8877.510742,7030.523438,7877.200684,8870.261719,2.84,FALSE,0,0,1,0.0002095,0.0001098,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].hAsAPSHVQPSDSEk.[N],N-Term(TMT6plex); S3(Phospho); K15(TMT6plex),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,3,0.1719,0,1,1,705.68109,2115.02872,2115.02722,0.71,0.0005,HCD (High Energy Collision Dissociation),MS2,55.29132,26.8,52.439,42.216,6667,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,23137.58984,22721.71484,30187.82617,24483.01367,23416.83398,27416.36719,1.92,FALSE,0,0,1,0.001169,0.00859,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,5,0.0452,0,1,1,595.92588,2975.60029,2975.59472,1.87,0.00111,CID (Collision Induced Dissociation),MS2,13.27502,90.3,1.524,46.8609,9835,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,223606.1094,220247.9844,252996.8125,205332.6094,184793.875,212983.4375,2.21,FALSE,0,0,1,0.009802,0.1053,S4(Phospho): 70.88,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,4,0.1232,0,1,1,744.65437,2975.59564,2975.59472,0.31,0.00023,CID (Collision Induced Dissociation),MS2,51.83626,37.5,9.668,53.8446,10345,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,19183.4082,16255.40137,19464.11328,14389.52441,16487.79492,16004.68555,2.76,FALSE,0,0,1,0.000753,0.01731,S4(Phospho): 97.69,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,4,0.1581,0,1,1,744.65331,2975.59142,2975.59472,-1.11,-0.00082,HCD (High Energy Collision Dissociation),MS2,36.74092,59.1,88.901,51.2951,10004,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,31208.58789,30780.69336,40105.35938,30369.58398,30193.78125,28840.39648,3.1,FALSE,0,0,1,0.0002095,0.00002387,S4(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,4,0.1859,0,1,1,744.65326,2975.59121,2975.59472,-1.18,-0.00088,CID (Collision Induced Dissociation),MS2,0,43,3.179,46.9706,9884,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,80767.99219,78051.08594,99066.21094,75298.33594,66326.25,64705.19922,3.98,FALSE,0,0,1,0.0002866,0.00002432,S4(Phospho): 99.03,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,3,0.3189,0,1,1,992.53586,2975.59302,2975.59472,-0.57,-0.00057,CID (Collision Induced Dissociation),MS2,34.99497,235.6,24.613,51.7289,10167,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,73326.03125,79013.17187,94327.17969,71580.83594,70321.83594,78680.48438,1.85,FALSE,0,0,1,0.0002866,0.00001844,S4(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,4,0.0354,0,1,1,744.65437,2975.59564,2975.59472,0.31,0.00023,HCD (High Energy Collision Dissociation),MS2,51.83626,37.5,112.313,53.8366,10343,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,19183.4082,16255.40137,19464.11328,14389.52441,16487.79492,16004.68555,1.98,FALSE,0,0,1,0.001722,0.01878,S4(Phospho): 99.41,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,5,0.0625,0,1,1,595.92663,2975.60404,2975.59472,3.13,0.00186,HCD (High Energy Collision Dissociation),MS2,40.45866,71.3,61.641,51.4994,10085,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,57838.48828,56418.41016,70268.88281,52372.91797,45508.96875,56535.39063,2.4,FALSE,0,0,1,0.001169,0.009242,S4(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,3,0.1201,0,1,1,992.53586,2975.59302,2975.59472,-0.57,-0.00057,HCD (High Energy Collision Dissociation),MS2,34.99497,235.6,150,51.7166,10164,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,73326.03125,79013.17187,94327.17969,71580.83594,70321.83594,78680.48438,5.41,FALSE,0,0,1,0.0002095,1.71E-08,S4(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,5,0.1776,0,1,1,595.92588,2975.60029,2975.59472,1.87,0.00111,HCD (High Energy Collision Dissociation),MS2,13.27502,90.3,20.175,46.8531,9833,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,223606.1094,220247.9844,252996.8125,205332.6094,184793.875,212983.4375,2.14,FALSE,0,0,1,0.001578,0.01284,S4(Phospho): 99.97,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kADsDSEDkGEESkPk.[K],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K9(TMT6plex); K14(TMT6plex); K16(TMT6plex),1,P83916,Chromobox protein homolog 1 OS=Homo sapiens OX=9606 GN=CBX1 PE=1 SV=1,P83916,2,4,0.1978,0,1,1,744.65331,2975.59142,2975.59472,-1.11,-0.00082,CID (Collision Induced Dissociation),MS2,36.74092,59.1,5.529,51.2983,10005,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,31208.58789,30780.69336,40105.35938,30369.58398,30193.78125,28840.39648,2.68,FALSE,0,0,1,0.0002866,0.002045,S4(Phospho): 99.9,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kAsISYFk.[N],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,Q9H4L7,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 OS=Homo sapiens OX=9606 GN=SMARCAD1 PE=1 SV=2,Q9H4L7,1,3,0.1042,0,1,1,570.99696,1710.97634,1710.97987,-2.06,-0.00118,HCD (High Energy Collision Dissociation),MS2,47.30509,160,127.56,65.7494,15047,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,43704.11328,57755.32813,65037.75391,71987.9375,77721.66406,77242.3125,3.84,FALSE,0,0,1,0.0002095,0.0001582,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kAsISYFk.[N],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,Q9H4L7,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 OS=Homo sapiens OX=9606 GN=SMARCAD1 PE=1 SV=2,Q9H4L7,1,2,0.1022,0,1,1,855.9952,1710.98313,1710.97987,1.9,0.00163,HCD (High Energy Collision Dissociation),MS2,0,128.9,150,65.7538,15048,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,28460.08008,34777.56641,34751.73828,52390.21094,55585.30469,55581.125,2.74,FALSE,0,0,1,0.0005338,0.003597,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kAsISYFk.[N],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,Q9H4L7,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 OS=Homo sapiens OX=9606 GN=SMARCAD1 PE=1 SV=2,Q9H4L7,1,2,0.1613,0,1,1,855.9952,1710.98313,1710.97987,1.9,0.00163,CID (Collision Induced Dissociation),MS2,0,128.9,9.945,65.7672,15050,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,28460.08008,34777.56641,34751.73828,52390.21094,55585.30469,55581.125,2.79,FALSE,0,0,1,0.003617,0.04995,S5(Phospho): 90.65,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kDsQNSSQHSVSSHR.[S],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho),1,Q96QZ7,"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 1 OS=Homo sapiens OX=9606 GN=MAGI1 PE=1 SV=3",Q96QZ7,1,3,0.2151,0,1,1,741.36139,2222.06963,2222.07154,-0.86,-0.00064,CID (Collision Induced Dissociation),MS2,38.98798,4.9,44.353,28.9543,3546,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,1270.276001,1862.630371,1657.070068,1422.363037,1145.436157,1939.313477,3.44,FALSE,0,0,1,0.0002866,0.0003169,S3(Phospho): 99.98,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kDsQNSSQHSVSSHR.[S],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho),1,Q96QZ7,"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 1 OS=Homo sapiens OX=9606 GN=MAGI1 PE=1 SV=3",Q96QZ7,1,4,0.098,0,1,1,556.27419,2222.07494,2222.07154,1.53,0.00085,HCD (High Energy Collision Dissociation),MS2,62.46964,11.9,150,34.1444,3924,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,3942.61377,4859.20459,4322.866699,2841.943604,2520.87793,4069.124268,2.45,FALSE,0,0,1,0.0003836,0.001856,S3(Phospho): 99.99,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kDSQNsSQHSVSSHR.[S],N-Term(TMT6plex); K1(TMT6plex); S6(Phospho),1,Q96QZ7,"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 1 OS=Homo sapiens OX=9606 GN=MAGI1 PE=1 SV=3",Q96QZ7,1,4,0.0128,0,1,1,556.27419,2222.07494,2222.07154,1.53,0.00085,CID (Collision Induced Dissociation),MS2,62.46964,11.9,34.935,34.1517,3925,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,3942.61377,4859.20459,4322.866699,2841.943604,2520.87793,4069.124268,2.34,FALSE,0,0,1,0.0002866,0.005804,S3(Phospho): 98.98,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kILDPnTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); K1(TMT6plex); N6(Deamidated); S23(Phospho); S30(Phospho); K33(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,1,4,0.145,0,1,1,1067.55331,4267.1914,4267.18354,1.84,0.00197,HCD (High Energy Collision Dissociation),MS2,0,13,150,75.6444,20515,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,3297.394287,4679.46875,2825.318604,2964.963623,4950.270996,4083.210449,3.93,FALSE,0,0,1,0.0002095,8.37E-07,S15(Phospho): 97.52; S30(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kILDPNTGEPAPVLSSPPPADVsTFLAFPsPEk.[L],N-Term(TMT6plex); K1(TMT6plex); S23(Phospho); S30(Phospho); K33(TMT6plex),1,P46060,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,P46060,1,5,0.1835,0,1,1,854.0442,4266.19187,4266.19952,-1.79,-0.00153,HCD (High Energy Collision Dissociation),MS2,67.96851,9,150,75.7021,20530,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,3140.18042,2762.746826,2985.749756,1924.698608,2929.673584,3027.391846,4.96,FALSE,0,0,1,0.0002095,4.64E-08,S15(Phospho): 25; S16(Phospho): 25; S23(Phospho): 25; T24(Phospho): 25; S30(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kkDAsDDLDDLNFFNQk.[K],N-Term(TMT6plex); K1(TMT6plex); K2(TMT6plex); S5(Phospho); K17(TMT6plex),1,P20042,Eukaryotic translation initiation factor 2 subunit 2 OS=Homo sapiens OX=9606 GN=EIF2S2 PE=1 SV=2,P20042,2,3,0.7067,0,1,1,1003.86673,3009.58563,3009.57403,3.85,0.00387,HCD (High Energy Collision Dissociation),MS2,30.10936,94.8,150,65.5333,17408,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,26350.42383,28268.61328,30864.01367,29913.69336,35570.31641,29313.0625,5.25,FALSE,0,0,1,0.0002095,0.000000657,S5(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kkDAsDDLDDLNFFNQk.[K],N-Term(TMT6plex); K1(TMT6plex); K2(TMT6plex); S5(Phospho); K17(TMT6plex),1,P20042,Eukaryotic translation initiation factor 2 subunit 2 OS=Homo sapiens OX=9606 GN=EIF2S2 PE=1 SV=2,P20042,2,3,0.4589,0,1,1,1003.86673,3009.58563,3009.57403,3.85,0.00387,CID (Collision Induced Dissociation),MS2,30.10936,94.8,86,65.5414,17409,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,26350.42383,28268.61328,30864.01367,29913.69336,35570.31641,29313.0625,3.16,FALSE,0,0,1,0.000511,0.0121,S5(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kLsSAMSAAk.[A],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K10(TMT6plex),1,P40925,"Malate dehydrogenase, cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4",P40925,1,2,0.0513,0,1,1,881.00264,1760.998,1760.99487,1.78,0.00157,HCD (High Energy Collision Dissociation),MS2,0,142.3,150,61.9722,13592,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,38783.21094,42656.01953,47223.32813,41533.98828,48406.82031,44355.26172,3.51,FALSE,0,0,1,0.0002095,0.00005194,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kLsSAMSAAk.[A],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K10(TMT6plex),1,P40925,"Malate dehydrogenase, cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4",P40925,1,2,0.0236,0,1,1,881.00264,1760.998,1760.99487,1.78,0.00157,CID (Collision Induced Dissociation),MS2,0,142.3,41.313,61.9816,13595,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,38783.21094,42656.01953,47223.32813,41533.98828,48406.82031,44355.26172,3.39,FALSE,0,0,1,0.005343,0.06274,S3(Phospho): 99.39,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kLSsAMSAAk.[A],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K10(TMT6plex),1,P40925,"Malate dehydrogenase, cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4",P40925,1,3,0.109,0,1,1,587.6692,1760.99304,1760.99487,-1.04,-0.00061,HCD (High Energy Collision Dissociation),MS2,0,155.8,110.019,62.2344,13699,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,59874.50781,79915.21094,59050.18359,69558.26562,61912.39844,71285.28906,2.11,FALSE,0,0,1,0.001722,0.01763,S3(Phospho): 49.84; S4(Phospho): 49.84,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kNsQPGVk.[V],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,P42696,RNA-binding protein 34 OS=Homo sapiens OX=9606 GN=RBM34 PE=1 SV=2,P42696,1,2,0.4672,0,1,1,812.97264,1624.93801,1624.93907,-0.65,-0.00053,HCD (High Energy Collision Dissociation),MS2,0,63.9,102.099,46.1663,9472,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,29050.74609,25648.80664,31323.56445,29105.73438,36267,34388.44922,2.29,FALSE,0,0,1,0.0007095,0.005577,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kNsQPGVk.[V],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,P42696,RNA-binding protein 34 OS=Homo sapiens OX=9606 GN=RBM34 PE=1 SV=2,P42696,1,3,0.3758,0,1,1,542.3176,1624.93824,1624.93907,-0.51,-0.00027,HCD (High Energy Collision Dissociation),MS2,42.10346,159,43.509,46.1965,9484,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,148975.8125,157841.375,179572.6094,206981.4844,196790.8281,217890.75,2.98,FALSE,0,0,1,0.0003836,0.001531,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kPSTSDDsDSNFEk.[I],N-Term(TMT6plex); K1(TMT6plex); S8(Phospho); K14(TMT6plex),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,0,3,0.1131,0,1,1,775.3779,2324.11914,2324.12621,-3.04,-0.00236,HCD (High Energy Collision Dissociation),MS2,56.54856,80.7,150,55.9356,11773,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,24768.47852,27310.51758,28055.70313,20502.00781,22903.24414,25392.87109,3.36,FALSE,0,0,1,0.0002095,0.0003761,S8(Phospho): 99.53,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQk.[E],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,1,3,0.4657,0,1,1,787.78997,2361.35535,2361.35101,1.84,0.00145,CID (Collision Induced Dissociation),MS2,0,90.7,6.01,62.4544,13793,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,36835.78125,53700.00391,36741.56641,42485.80078,35792.46094,49965.89063,3.35,FALSE,0,0,1,0.0002866,0.00001149,S14(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQk.[E],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,1,3,0.1869,0,1,1,787.78997,2361.35535,2361.35101,1.84,0.00145,HCD (High Energy Collision Dissociation),MS2,0,90.7,89.739,62.4497,13790,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,36835.78125,53700.00391,36741.56641,42485.80078,35792.46094,49965.89063,4.28,FALSE,0,0,1,0.0002095,0.000001606,S14(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kqPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); Q2(Deamidated); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0164,0,1,1,1186.00356,3555.99611,3555.98452,3.26,0.00387,CID (Collision Induced Dissociation),MS2,0,89.4,26.821,64.3824,14531,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,17203.21484,28137.08984,8552.792969,6984.018555,20095.8418,20361.10352,5.5,FALSE,0,0,1,0.0002866,0.0002165,S14(Phospho): 98.81,
