logFC,P.Value,adj.P.Val,symbol,FC,logPval
-0.757990848058338,0.105559406302874,0.132241936454294,CTNNA1,-1.54330403396533,0.976503061044927
-0.757675134777919,0.105704639648418,0.132362715051668,INSR,-1.54290163988704,0.975905949972762
-0.757440559464261,0.105812650796481,0.132436794233268,IMMT,-1.54260270849105,0.975462405621694
-0.757252884327247,0.105899129597434,0.132483867253642,Q14781,-1.54236357377101,0.975107609416452
-0.755833465218515,0.10655500021412,0.133215410641344,Q04721,-1.54055580196234,0.972426165710942
-0.75577484423196,0.106582156282212,0.133215410641344,ABCB10,-1.54048117436657,0.972315497718741
-0.755454581986962,0.106730614072533,0.133339490668496,DPP9,-1.54007350860356,0.971710991861596
-0.754588559807946,0.107132880170308,0.133780395274853,CCT3,-1.53897151831443,0.970077219317391
-0.753627325325592,0.107580777850157,0.134277849333231,P57081,-1.537749022226,0.968265319927665
-0.749210195188493,0.109658083169206,0.136807668417725,Q9UKY1,-1.53214009262018,0.959959349883437
-0.748493848539596,0.109997937886256,0.137168541678767,Q7KYR7,-1.53123182114896,0.958615456414635
-0.747965254466683,0.110249250868246,0.137417896911571,O60716,-1.53056184732379,0.957624352834205
-0.747854950656361,0.110301750503861,0.137417896911571,NFYC,-1.53042206715743,0.957417595192313
-0.747753681619734,0.110349967383434,0.137417896911571,TCP1,-1.53029374399376,0.957227790868405
-0.747246017104036,0.110591930958689,0.137655980178606,ZRANB2,-1.52965057001199,0.956276558998365
-0.74604194265778,0.111167493757779,0.138308891958393,Q9ULB1,-1.52812585256644,0.954022185284756
-0.745780862897057,0.11129260459079,0.13840103258974,TMEM30A,-1.52779538816371,0.953533693635828
-0.745296705697099,0.111524909466987,0.138626331758368,TYMS,-1.52718269360495,0.952628120635137
-0.744878803633874,0.11172573182033,0.138812309333142,FKBP3,-1.52665398235127,0.951846791964177
-0.744517071981821,0.111899791827124,0.138964881192549,SF3B1,-1.52619643885345,0.951170721411019
-0.744291793187166,0.112008300759273,0.139035944761167,UTP3,-1.52591153896071,0.950749791255132
0.74403565346555,0.112131775138205,0.139125511395732,Q9BUI4,1.5255876558516,0.95027130255438
-0.74300851877441,0.112627993095089,0.139677259506307,SCAF8,-1.52428934932768,0.948353654459862
0.742167613481062,0.11303552943294,0.14011857352204,PTDSS1,1.523227013496,0.946785027212211
-0.740382792304674,0.113904375735718,0.141079088245394,Q9NRA2,-1.52097392050035,0.943459591799967
-0.740362122369987,0.113914468524223,0.141079088245394,Q9BY67,-1.52094784117289,0.943421111731546
-0.739940249399424,0.114120616048294,0.141269858496313,CTBP2,-1.52041563080579,0.942635892591087
-0.739024711605509,0.114569002370187,0.141760185041341,Q9NZN8,-1.51926108881391,0.940932868586421
0.738520766898667,0.11481640118508,0.142001488874431,PYCR1,1.51862584876406,0.939996069817774
-0.738215129492934,0.114966650736804,0.14212247612744,UTP14A,-1.51824067232488,0.939428120528426
-0.735649827607277,0.116233843226659,0.143623495436406,Q9HBE1,-1.5150104610873,0.934667402181321
-0.734993717559333,0.11655970077232,0.143960523368455,Q9BX95,-1.5141850612791,0.933451576141097
-0.73486620243124,0.11662311446979,0.143973252881421,CTNNBL1,-1.51402468100235,0.933215364741567
-0.734311253554861,0.11689940807003,0.144248655110538,BPNT1,-1.51332683994787,0.932187687919174
-0.730120130113335,0.119002684951449,0.146777196953312,PRCP,-1.50806378033339,0.924443239897855
-0.728657940905016,0.11974341167339,0.147623642131223,API5,-1.50623061349991,0.921748372298405
-0.728252446584332,0.119949468407473,0.14781045856939,P56134,-1.50572251377364,0.921001672399883
-0.726039753415684,0.121078770971824,0.149134279011638,SERBP1,-1.50295201996357,0.916931996064192
-0.725656430620377,0.121275251908638,0.149308450465176,SMC6,-1.50247242430278,0.916227814599919
-0.725266348542574,0.121475453444535,0.149487042345953,A2RU67,-1.50198448063235,0.915511471124049
-0.724282907851211,0.121981331358408,0.150041465205374,Q9GZP9,-1.50075480718717,0.913706630869654
-0.723996932256254,0.122128744734052,0.150154660759191,Q9UBF8,-1.50039736025278,0.913182106651663
-0.723366608914338,0.122454152606843,0.150486494885381,Q9H3P2,-1.49960971395344,0.912026482702125
-0.7221433258708,0.123087612253684,0.151196428101377,RPL12,-1.49808192733692,0.909785653003546
-0.720339125209954,0.124026559293766,0.152280798118387,Q96EK6,-1.49583058462002,0.906485304195657
-0.719588927471712,0.124418620684453,0.152693019771639,CALU,-1.49489515126595,0.905114617592702
-0.718935165162573,0.124761071680629,0.153044011459813,TMX1,-1.49408029438786,0.903920903368367
-0.718384486467674,0.125050095833151,0.153329176754262,P43005,-1.49339416017739,0.902915971108265
-0.715775125542488,0.126426723968191,0.154947038281087,Q96T21,-1.49014590715841,0.898161115569514
-0.714712026123109,0.126990958443717,0.155568227899195,ZNF326,-1.48882391008594,0.896227199026605
-0.714254842056414,0.127234208357449,0.155795817008602,NOP53,-1.48825563616109,0.895396107999502
-0.711177575375327,0.128880947526749,0.157740970088043,PSIP1,-1.48443451888326,0.889811279664213
-0.710462759012303,0.129265827577802,0.158140640145948,TRIP13,-1.48354788118104,0.888516269055211
-0.70802934509474,0.130582751151132,0.159679674501903,SRP14,-1.48053227335325,0.884114185806841
-0.707871197733985,0.130668696819967,0.159712730874179,CNOT7,-1.48033643512097,0.883828440167116
-0.706470861352844,0.131431629761344,0.160572847356018,P17028,-1.47860313584249,0.881300106787012
-0.706248427851415,0.131553133457871,0.160648894055986,GFM2,-1.47832794180099,0.880898803015331
-0.705553314113361,0.131933398732211,0.161040722180561,ILKAP,-1.47746817570371,0.879645249571128
-0.703628302521114,0.132990931707575,0.162258512987955,FKBP8,-1.47508897404525,0.876177971391025
-0.699446888140244,0.135310652209924,0.165014475097213,NUP98,-1.46993003284616,0.868668012612365
-0.697216270671298,0.136560852495773,0.166464240609731,DUT,-1.46718299718719,0.864673780754961
-0.696586530744014,0.136915413391699,0.166821431777482,IPO9,-1.46640809908492,0.863547657971495
0.696179054057389,0.137145212176351,0.167026356787999,TMED2,1.46590684589534,0.862819349282099
-0.695935749086696,0.137282567188228,0.167118562930977,BAG2,-1.46560760258857,0.862384608099268
-0.691412388943494,0.1398555443978,0.170174318160877,RPA2,-1.46005185722465,0.854320311890666
-0.690189093204063,0.140557715309511,0.170885779468667,CUL4A,-1.45855183158736,0.852145310679923
-0.690174135024023,0.140566318043205,0.170885779468667,KMT2A,-1.45853349610952,0.85211873081246
-0.68778457936768,0.141945803198977,0.172485465025741,LMNA,-1.45560643203961,0.847877443395045
-0.686651963779621,0.142603281585183,0.17320676360996,VPS29,-1.45422044050429,0.845870480389212
-0.685125428369302,0.14349312464076,0.174209521227542,Q9NYJ8,-1.4523538237846,0.843168907307075
-0.683889242326266,0.1442168344731,0.175009775405807,GDI1,-1.45084343206951,0.840984041336134
-0.682719217168692,0.14490438572094,0.175765453999763,Q8IVL6,-1.44941485802106,0.838918469838837
-0.682384163143003,0.145101738040527,0.175926123357723,EEA1,-1.44900594031907,0.838327385516163
0.680669686828489,0.146114816549694,0.177075220235235,Q9NNW5,1.44691472516902,0.835305742864409
-0.680402996226015,0.146272888524583,0.177187578547876,POLR3F,-1.4465896157285,0.834836162290842
0.679153467359916,0.147015248601141,0.178007297435325,Q15542,1.445067034534,0.832637617361486
0.67816954726797,0.147601832320992,0.178637753313486,Q9Y3Y2,1.44386886698232,0.830908251171809
0.677976387035951,0.147717198461068,0.178697601529654,ABCB6,1.44363372521402,0.83056893757966
-0.677085562592588,0.148250140841979,0.179262324630956,POR,-1.4425496233818,0.829004885371018
0.673612465599605,0.150341981622224,0.181710705384685,Q9BZ23,1.43832823565234,0.822919729718997
-0.673413662808326,0.150462397828275,0.18173922191381,LMNB1,-1.4380868525733,0.822572021373067
-0.673352184148065,0.150499650754888,0.18173922191381,DNAJC13,-1.43801221172357,0.82246450788011
-0.673071647886751,0.150669730658767,0.181863597424718,ELP3,-1.43767164757896,0.821973988085285
-0.672479681129484,0.151029101379524,0.182216241139247,Q07954,-1.43695319281003,0.820939361641802
-0.670662584405409,0.152136303434274,0.183470426428077,RBBP7,-1.43474934000013,0.817767140319729
-0.668613308023701,0.153392381053012,0.184902954661945,COPG2,-1.43226662044068,0.81419621110939
-0.666480577846837,0.1547079697834,0.186405913814576,Q9UHG3,-1.42968586445013,0.810487313037554
-0.664894275746761,0.155692036361133,0.187508267692151,Q13444,-1.42776835198815,0.807733601001994
-0.662654084626205,0.157089827124232,0.189097649205016,P13987,-1.42506336197676,0.803851938237302
0.662556012263639,0.157151237056031,0.189097649205016,Q9P2K5,1.42494501993577,0.8036821959732
0.6620385474326,0.157475559159642,0.189372660357349,RAB5A,1.42432071405712,0.802786840895118
-0.661968509810119,0.157519494321587,0.189372660357349,Q8WYL5,-1.42423622983607,0.802665691065575
-0.66152401015076,0.157798549097453,0.189624054345388,Q9UPP2,-1.42370012186733,0.801896994294322
-0.660469241105989,0.158462226753755,0.190337216096336,PSMB3,-1.42242851296449,0.800074245543892
-0.659315892974256,0.15919034866581,0.191127119235169,P49810,-1.42103892925059,0.798083266047095
-0.65835029697686,0.159801885157284,0.191776410208675,PSMD12,-1.41987625267065,0.796418101689256
-0.656535207164104,0.160956234121594,0.193076261373293,Q9Y6M5,-1.41769241958559,0.793292197653887
-0.655970189984714,0.161316852823681,0.193423258737284,Q92896,-1.41701307490265,0.792320259356221
-0.654881143006065,0.162013651468651,0.194172859916672,P11171,-1.41570427954051,0.790448389730729
0.654578728453831,0.162207546080593,0.194319336024962,Q8IUD2,1.41534098678647,0.789928945778806
0.653478701796331,0.162914310964147,0.195079813173057,PDCD4,1.41402004134449,0.788040764066135
-0.651556047599986,0.164155186273191,0.196441828664833,EIF3G,-1.41171323339721,0.784745391739102
-0.651491954316676,0.164196674199378,0.196441828664833,Q13740,-1.4116363772345,0.784635643754252
-0.649927996611787,0.165211482285522,0.197568737748588,CNDP2,-1.40976185210733,0.781959772270184
-0.648208399549778,0.166332721798716,0.198821873366983,GNL2,-1.40770269322272,0.779022305809288
-0.643221230996748,0.169616895699214,0.202658177276584,FOXK1,-1.40174202930663,0.770530889440942
-0.642360016951043,0.170188916500565,0.203182867852469,NAMPT,-1.40071440429539,0.769068726621469
-0.642334426043881,0.170205936146425,0.203182867852469,SF1,-1.4006838761377,0.769025297420177
-0.64127795844081,0.170909670848564,0.203933150383124,NPEPPS,-1.3994239689112,0.767233362221702
-0.638956755218437,0.172463523064518,0.20569670524765,Q6P4R8,-1.39665841590881,0.763302746428289
-0.637303980977261,0.173576342064184,0.206932921431839,BSG,-1.39469145388615,0.760509468163783
-0.636566540544052,0.174074591133758,0.207435699588404,CD58,-1.39381441879204,0.759264616221669
-0.633266669314256,0.176317229240134,0.210015820944641,Q99956,-1.38989435210223,0.753705247551399
-0.632238163851299,0.177020600085308,0.210761021884615,GALNT2,-1.38867403117489,0.751976191362497
-0.629465604800698,0.178927099554589,0.212937386695562,P84085,-1.38538790594838,0.747323878014411
-0.624609814376931,0.182302824312897,0.216769202805941,SRSF6,-1.3796449890101,0.739206603018064
-0.624604110001597,0.182306817557191,0.216769202805941,PREB,-1.3796382516802,0.73919709013764
-0.617780695176016,0.187130004755548,0.222406594867291,Q8TEQ8,-1.37159465911699,0.727856571372194
-0.616687264748389,0.187911586168201,0.223237646845746,MBD1,-1.3703085560487,0.726046441539771
-0.615921369511405,0.188460479297794,0.22379165982318,Q86V85,-1.36940817174542,0.72477970870696
-0.615269899113004,0.188928297878725,0.2242489560198,BAX,-1.36864260873291,0.723702988122855
-0.614892999841686,0.189199338621015,0.224472388184495,RPL11,-1.36819983018729,0.723080386082988
-0.613040730603636,0.190535533724396,0.225958806617164,WDR33,-1.36602515419032,0.72002401914143
0.611119821323964,0.191928570968656,0.227511305595114,P63000,1.36377226903988,0.716860370285763
-0.610556040086113,0.19233884167522,0.227897989415,Q86XN7,-1.36311151296565,0.715933003739511
-0.610249598751128,0.192562113194395,0.228062861017914,Q7Z4H8,-1.36275244862466,0.715429156719165
-0.607462529403595,0.19460150833884,0.23037759349633,YKT6,-1.35948959605959,0.710853797877037
-0.60567882011609,0.195915000802565,0.231831325698714,UBA1,-1.35740405148822,0.707932309710417
-0.603804328870041,0.19730233336463,0.233371128163836,BUB3,-1.35521459902832,0.704867778602899
-0.600753815167707,0.199575405741808,0.235956792396879,RHOG,-1.35165641252392,0.699892979124433
-0.598984809901033,0.200902302806156,0.237422032653657,PES1,-1.34959577510497,0.697015085201603
0.598431254947723,0.201318833280241,0.237810613081801,P81877,1.34895137994648,0.696115595170494
-0.597759208265281,0.201825370798054,0.238220127318021,TES,-1.34816931507443,0.695024240948343
0.597738158680585,0.201841251364623,0.238220127318021,Q9UNN8,1.3481448242687,0.694990069966373
-0.594333195288264,0.204422086034491,0.241161129347044,SARNP,-1.34418698610858,0.689472184248038
-0.593891467652355,0.204758650370746,0.241453110550279,RPL37A,-1.3436740829,0.688757741685131
-0.593697297517818,0.204906721332068,0.24152266153532,ALG1,-1.34344866599027,0.688443795676147
-0.593441907580676,0.205101596048653,0.241616563883986,P60981,-1.34315221455134,0.688030960048865
-0.593359328450306,0.205164636687915,0.241616563883986,CYRIB,-1.34305636738388,0.687897494509672
-0.593179929675457,0.205301637668952,0.241672922153942,GOLGA3,-1.34284815966622,0.687607586295496
-0.592811453132196,0.205583239709038,0.241899376237501,PDIA6,-1.34242057604608,0.687012294339116
-0.59118202520818,0.206831868210794,0.243262991201502,KHSRP,-1.34053082212375,0.684382545259875
-0.588581402707966,0.208836111891087,0.24551374645999,Q93050,-1.33751825205443,0.680194401076936
-0.587695286355405,0.209522227080213,0.246213592377311,RACK1,-1.33649276503741,0.678769898300336
-0.587067072780947,0.210009637511611,0.246679431236558,Q9Y5S2,-1.33576604986765,0.677760774684785
-0.586451753762764,0.210487838693608,0.247134054005358,Q8N357,-1.33505449660686,0.676772991233692
-0.584029031082018,0.212378339695667,0.249245748448032,GPN3,-1.33225522594406,0.672889778693843
-0.582360242858101,0.21368764500282,0.250673823281109,RPL30,-1.33032925453952,0.670220587158409
-0.580799703509378,0.214917280771268,0.252007244018559,UGGT1,-1.32852982522169,0.667728662954936
-0.580005733987832,0.215544847493532,0.252633844165571,CFL1,-1.32761491027048,0.666462354307994
0.577868744687219,0.217240515186629,0.254511251802486,SEH1L,1.32515439005707,0.663059175947331
-0.57757284838905,0.217476058510903,0.254677146705425,Q15274,-1.32481392562989,0.662588546658358
-0.576498601399984,0.218332738673811,0.255569971737782,DBNL,-1.32357834305527,0.660881137587578
-0.576012476778267,0.218721204670329,0.255833089687103,HMGCS1,-1.3230194511209,0.66010911076713
-0.575981148087216,0.218746256692993,0.255833089687103,Q9UJ14,-1.32298343803501,0.660059370129589
-0.574392712995122,0.220019153536701,0.257136538938137,ELF1,-1.32115831092563,0.657539510481346
-0.574353741463238,0.220050450142559,0.257136538938137,Q15032,-1.32111355240076,0.657477738692812
-0.572611451216503,0.221452884621356,0.25866383895239,Q9Y2K3,-1.31911352900074,0.654718658269364
-0.572489347775218,0.221551409883198,0.258667472951486,RPL31,-1.31897343523935,0.65452548191066
-0.571904910581129,0.22202342722263,0.259106978562441,P55197,-1.31830301980802,0.653601197726322
-0.571750262890184,0.222148447975442,0.259141326360337,HNRNPM,-1.31812565765191,0.653356716580463
-0.571396056629659,0.222434986444806,0.259326370420729,MRI1,-1.31771948307494,0.652796902229795
-0.571317723042968,0.222498390851573,0.259326370420729,CSNK2B,-1.31762966729347,0.652673125567586
-0.570871469187303,0.222859842416634,0.259636026124407,Q15043,-1.31711807531069,0.651968180905419
-0.570654403251593,0.22303581084412,0.259729417181447,P08581,-1.31686927329037,0.651625400613864
-0.567457230357508,0.225639182250399,0.262648270966437,Q9BRX2,-1.3132081085608,0.646585482890904
-0.566976252850168,0.226032699135428,0.262993410882465,DDX42,-1.3126578874101,0.645828728875482
0.565563559864271,0.227191340567305,0.264228109943357,Q06787,1.31104266025979,0.643608225846166
-0.565411676124004,0.227316161971634,0.264259912137693,Q8TF68,-1.31086907620736,0.643369685236017
-0.564980078257129,0.227671125453409,0.264559117490009,O95479,-1.31037589331073,0.642692045587839
-0.564108683286715,0.228388999392644,0.265279596124017,TSPAN3,-1.30938051569569,0.641324818193823
-0.562756234316755,0.229506366452956,0.26646328028007,ADD1,-1.30783658531755,0.639205262732216
-0.560440711294355,0.231428426987173,0.26857982258657,EBP,-1.30519589530849,0.635583296527707
0.555747083817188,0.235359511033166,0.273025089606724,RAD21,1.29985345349911,0.628268246876141
-0.550832311353549,0.239526224050978,0.277739774765698,P55082,-1.29427404207533,0.620646931781103
-0.548978238671053,0.241111529514931,0.279458467941418,AARS2,-1.29217314325804,0.617782021953555
-0.548378083264819,0.241626265544042,0.279935387132435,O94991,-1.29149354866882,0.616855858292497
-0.546195948449171,0.243504336985853,0.281990712331759,Q8IZT6,-1.28902445975311,0.613493299286101
-0.545888822577318,0.243769488499823,0.282177234552955,ERMP1,-1.28867718322287,0.613020653949009
-0.545578490641816,0.244037613867486,0.282367038495414,BRIX1,-1.28832634081894,0.612543230070611
-0.544926013296134,0.244602026711864,0.282899357685949,P09110,-1.28758888403804,0.611539948828219
-0.544147867661215,0.245276343797283,0.283558280611699,DARS2,-1.28670973610336,0.610344336236029
-0.543652416680962,0.245706365340432,0.283934337782571,Q14257,-1.28615017128572,0.609583592415251
-0.543339423773421,0.245978296648569,0.28412746579219,SMARCC2,-1.28579675371331,0.609103210220111
-0.543134651631256,0.246156318838278,0.284212001861402,RPS25,-1.28556556693196,0.60878901139895
-0.539536337058784,0.24929932113517,0.287718373604703,ARF4,-1.28150730878328,0.603278904118172
-0.538566126547877,0.250151546924526,0.288579082430804,PHB,-1.28041444965985,0.601796807117137
-0.53593753899704,0.25247069687326,0.291130607921484,ACAT2,-1.27745647900921,0.597789021207705
-0.534910205512809,0.253381153112157,0.292053261009051,HEATR3,-1.27630156553377,0.596225691756421
-0.534791741442131,0.253486286667022,0.292053261009051,ACSL3,-1.27616843156322,0.596045530555238
-0.533539282791331,0.254599667270105,0.29321142649501,EBNA1BP2,-1.27476140194688,0.594142168250517
0.532776864766133,0.255279086769228,0.293869046382751,Q7Z434,1.27390536133693,0.592984762448964
-0.528695493730046,0.258937581630306,0.297954067826723,NDUFS6,-1.269328854533,0.586804912445882
-0.525808826365886,0.261546992617176,0.30082897623469,RBM15,-1.26609812369191,0.582450269317579
0.525247912029537,0.2620561346192,0.301286760370081,O95372,1.26547094223434,0.581605669199005
0.524644784843289,0.262604356848001,0.301789068001242,P19022,1.26479677427288,0.580698072841556
-0.52431718438465,0.262902466313348,0.302003638209952,COPA,-1.26443067926199,0.58020533971618
0.524156497983713,0.263048772904246,0.302043720179336,PNN,1.26425113530771,0.579963719801655
0.523538367881073,0.26361211053616,0.302486815731806,CWC15,1.26356060996225,0.579034641808635
-0.523413069929928,0.263726403181588,0.302486815731806,Q8WV22,-1.26342066542538,0.578846388287538
-0.523365947071689,0.263769395938764,0.302486815731806,FUBP3,-1.26336803665114,0.578775595241316
-0.523036754570699,0.264069871105373,0.302703349076814,O95081,-1.26300041832467,0.578281146536757
-0.521736389851871,0.265259105211384,0.303938053350829,Q96HW7,-1.26154890799159,0.57632969969734
-0.520266322868965,0.266607975938696,0.305354551233546,Q86X29,-1.25990920455586,0.574126862220174
0.518625054639983,0.26811950101505,0.306956067251605,P43251,1.25808008981512,0.571671597523172
-0.516823388878425,0.269785511846675,0.308733019255524,P27707,-1.25607409432857,0.568981376732277
-0.51480247018528,0.27166270214815,0.310646215929233,Q96AY3,-1.25382631094195,0.565969983824147
-0.514776881458507,0.271686528206643,0.310646215929233,THOC6,-1.25379786545331,0.565931895886747
-0.514257797345806,0.272170164421365,0.311068008324756,Q14118,-1.25322091519651,0.565159484339675
-0.513320121532235,0.273045300101165,0.311936708206599,SLC39A7,-1.25217912091029,0.563765294527435
-0.511848049498101,0.274423068373092,0.31337865979758,Q8NCE0,-1.25054465853492,0.561579384051125
-0.510561191611817,0.275631371808163,0.314625957461865,Q9Y2A7,-1.24911690867792,0.559671353427036
-0.506242325927035,0.279713107916944,0.319150772543281,PURA,-1.24433244917308,0.553287181241592
-0.505618336178568,0.280306216857831,0.319618625716208,PPA2,-1.24364211339748,0.552367269998865
0.505503592125806,0.280415375245763,0.319618625716208,KHDC4,1.24351519445295,0.552198177576534
-0.505438996587337,0.280476839018391,0.319618625716208,ZFP91,-1.24344374848012,0.55210299573333
-0.504504289784647,0.28136725302473,0.320498581071446,Q99942,-1.24241019383732,0.550726449396767
-0.502623230254419,0.283164985294753,0.322410867338965,ITSN2,-1.24033178742412,0.547960450252839
-0.500539768449299,0.285165219203126,0.324552019000703,Q9Y5V3,-1.2380322051688,0.544903445262265
-0.499683933202647,0.285989628630175,0.325353706763073,P98172,-1.23708834133644,0.543649716207868
-0.499133596792552,0.286520606992395,0.325821042599154,USP14,-1.23648162901287,0.542844137461871
-0.496922312259343,0.288660819561981,0.328117183158294,UBAP2,-1.23404563571697,0.539612159668893
0.495644042758411,0.289902907585573,0.329390939842619,KIF5C,1.23263879232032,0.537747428860119
-0.49465167187445,0.290869667020445,0.330350928903404,ZC3HAV1,-1.23154727175696,0.53630156624866
-0.494207450177665,0.291303125943929,0.33070467941122,CAPZA2,-1.23105885585027,0.535654854977842
-0.493981991330097,0.291523288363151,0.330816088217874,EIF4B,-1.23081101147018,0.535326745866823
-0.493648759738129,0.291848896548996,0.331047011943234,P25445,-1.23044474876679,0.534841944373995
-0.491511551246109,0.293943020814927,0.333282948318389,ERP44,-1.2280972523057,0.531736846948103
-0.489366478540784,0.296054960691877,0.335537206703879,Q96S52,-1.22574382784592,0.528627657490075
0.489107619481699,0.296310506502027,0.335686495247386,POLR1B,1.22546000904187,0.528252949144457
-0.486522065478489,0.298871066122869,0.338445889832539,NCSTN,-1.22262731392372,0.524516127220373
-0.485302775196974,0.30008367987019,0.339677184187092,HUWE1,-1.22129284046603,0.522757623152459
-0.483855114045241,0.30152766804334,0.341169243766901,SAP130,-1.21970955518036,0.520672831028852
-0.481603810736146,0.303782437176048,0.343577049305075,PACC1,-1.21724977794643,0.517437337971621
-0.481458056436468,0.303928800982028,0.343599240809957,Q6UVY6,-1.21709062881789,0.517228143240554
-0.480903481843566,0.304486122826667,0.344066106802676,DHRS7,-1.21648520232774,0.51643249586243
-0.480794629153898,0.304595594366073,0.344066106802676,Q9Y4A5,-1.21636638946196,0.516276382537537
0.47832868132671,0.307082562295957,0.346730873129671,Q9Y3P9,1.21367665788385,0.512744844298248
-0.474972205379409,0.310489201041395,0.350431400509252,DCTN1,-1.21002127946153,0.507953500188497
-0.468459733805943,0.317169899324963,0.357822553920089,MT-CO2,-1.20294752086836,0.498708035658876
0.464887363237775,0.320874295925485,0.361851171486684,SACM1L,1.19907768047397,0.493665071264832
-0.462304054198505,0.323570621148204,0.364740105585356,Q92747,-1.19628384230112,0.490030917382501
-0.459499789150982,0.326514234503395,0.367905274205613,IDH2,-1.19325538259699,0.486097880754841
-0.458051663552734,0.328041111503569,0.369472145112661,CA2,-1.19169324854924,0.484071725250836
-0.456135775280941,0.330068296020578,0.371600976126158,DHX30,-1.18962837048545,0.481396188861342
-0.452360768372328,0.334086281538389,0.37592149055339,Q8N5M9,-1.18556593472861,0.476141357269677
-0.452270026591307,0.334183250547278,0.37592149055339,P11831,-1.18546838388904,0.476015320981175
-0.45198814431614,0.334484592966526,0.376104409594464,Q16563,-1.18516537971439,0.475623881913266
-0.450327274851654,0.336263678199123,0.377948105969246,Q16222,-1.18338097685968,0.473320040831672
-0.449792456600504,0.336837856949851,0.378436564521776,Q9BQ70,-1.18280671343835,0.472579104403718
-0.44833149200614,0.338409554380121,0.380044864094659,EZR,-1.18123882461494,0.470557383942742
0.447659329249346,0.339134242315618,0.380701006591155,CHMP1A,1.18051787496206,0.469628357382274
-0.445309653122067,0.341675347819706,0.383394812888751,Q8TB03,-1.17799966729163,0.466386354804088
-0.444610694648592,0.342433596274963,0.384086669218628,O75157,-1.17725117902682,0.46542363312731
0.443830894999515,0.343280812269246,0.384877701431731,SCO2,1.17641644710297,0.464350470848858
-0.443511745824823,0.343627938872379,0.385107623928491,METAP1,-1.17607491488786,0.463911532836073
-0.441878006608778,0.345408405458712,0.386943052561392,AKAP1,-1.17432749690227,0.461667098152695
-0.441106608225708,0.346251124168468,0.387726888732225,Q86YS7,-1.17350294664228,0.460608807907654
-0.438118844919712,0.349527470326908,0.391194972358285,P04066,-1.17031248075139,0.456518686177053
-0.438019434720186,0.349636819632653,0.391194972358285,SUCLG1,-1.17020641249731,0.456382838848594
-0.437487572608731,0.350222226547349,0.391688307000769,HSD17B10,-1.16963902299075,0.455656295258416
-0.434436099847382,0.353592911403685,0.395295003222842,Q9GZR2,-1.16638678754214,0.451496450019604
-0.433658562701389,0.354455053977905,0.39609548694728,Q96HC4,-1.16555892940291,0.450438826903803
-0.430412136621635,0.35806905846538,0.399969187268086,P34896,-1.16210605469054,0.446033205707792
0.430164102139408,0.358346126974746,0.400113818051291,BAG6,1.16184248924373,0.445697285048455
-0.425023610432799,0.364118680379694,0.40639182482888,Q96T58,-1.15638783933717,0.438757039885852
-0.421651395220465,0.367936935109155,0.41048437493042,CD63,-1.15281751201414,0.434226613612337
0.419395672937845,0.370504884765478,0.413179244179026,Q96S66,1.15043278668744,0.431206061874375
-0.417665454470278,0.372482116457488,0.415213411889905,ARL6IP5,-1.14860552460756,0.428894573681525
-0.41708763763505,0.373143878708551,0.415780129543314,Q9Y4D7,-1.14799566758608,0.428123678430303
0.416808692821348,0.373463609142512,0.415965424973438,IPO11,1.14770132107952,0.427751710096437
-0.416380300894346,0.373954968070544,0.416341650283057,PITRM1,-1.14724935940914,0.427180692708521
-0.416012013024455,0.374377708175215,0.416641201503698,O60266,-1.14686088953223,0.426690018653798
0.415192209255324,0.375319782545582,0.417518231629492,CNP,1.1459964291977,0.425598543969654
-0.412668908941257,0.378228603870939,0.420581519726873,RPL37,-1.14333800012129,0.422245630346699
-0.410291826255863,0.380981531957134,0.423469017275846,O94916,-1.14083681853123,0.419096076197093
-0.409475799735965,0.381929411962807,0.424348621242283,MDH1,-1.13997890466129,0.41801689579976
-0.408259259777832,0.383345203550907,0.425747171989557,SART1,-1.13870059572335,0.416409966304722
-0.408114234236425,0.383514196359458,0.425760436662773,Q5T3F8,-1.1385482606425,0.416218555348733
-0.407204214401682,0.384575649198248,0.426764054431621,Q96J84,-1.13759263676384,0.415018218156911
-0.404852361471882,0.387327176915862,0.429549147319299,Q96AB3,-1.13512502038201,0.411922029555329
-0.404788284276563,0.38740231102755,0.429549147319299,BPTF,-1.13505783140743,0.41183779284892
0.40385730311985,0.388494941067753,0.430584540161356,A1X283,1.1340818915654,0.410614632154352
-0.403358200774733,0.389081475991048,0.430948395469189,ADSS2,-1.13355888118709,0.409959445285628
-0.403307443289943,0.389141155333299,0.430948395469189,PNP,-1.13350569991506,0.409892836045468
-0.402124439002343,0.390533678906598,0.432313925486234,SAMHD1,-1.13226660173056,0.408341507413851
-0.401895812758973,0.390803145376562,0.432435643720759,SLC25A11,-1.13202722264603,0.408041949522898
-0.401425245688483,0.391358126704268,0.432873064665553,CSNK1A1,-1.13153461314367,0.407425643456019
-0.399076034610488,0.394135909076669,0.435767720027264,PRPF6,-1.12907715926809,0.404353995473388
-0.397869841702871,0.395566774958675,0.437171433719106,CS,-1.12781655313423,0.402780193460303
-0.397374759117032,0.396154982173277,0.437643095628262,Q13491,-1.12729936485583,0.40213487787508
-0.3971540910185,0.396417327854381,0.437754531899482,COPB2,-1.12706888658881,0.401847370263788
-0.396565189867786,0.397117968038126,0.43834967888899,PSMA4,-1.12645393392286,0.401080462361277
0.395965402019025,0.397832327897031,0.438959479417522,UBAC2,1.12582780588812,0.400299928962117
